,gameReferenceId,id,period,periodTime,gameTime,currentPossession,teamInPossession,currentPlayInPossession,isPossessionEvent,isDefensiveEvent,isPossessionBreaking,isLastPlayOfPossession,frame,timecode,shorthand,name,zone,type,outcome,flags,previousName,previousType,previousOutcome,xCoord,yCoord,xAdjCoord,yAdjCoord,scoreDifferential,manpowerSituation,teamSkatersOnIce,teamForwardsOnIceRefs,teamDefencemenOnIceRefs,teamGoalieOnIceRef,opposingTeamSkatersOnIce,opposingTeamForwardsOnIceRefs,opposingTeamDefencemenOnIceRefs,opposingTeamGoalieOnIceRef,team,playerJersey,playerPosition,playerFirstName,playerLastName,playerReferenceId,playZone,playSection,expectedGoalsOnNet,expectedGoalsAllShots
816,21045,816,1,755.26666666667,755.26666666667,126.0,Columbus Blue Jackets,6.0,True,False,False,False,57006,00:23:06:10,O-ZONE PASS RECEPTION,reception,oz,regular,successful,,none,none,none,42.552917,37.977554,42.552917,37.977554,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,91.0,C,Kent,Johnson,"[1, 2, 3, 4]",oz,eastPoint,,
817,21045,817,1,759.03333333333,759.03333333333,126.0,Columbus Blue Jackets,7.0,True,False,False,True,57119,00:23:10:03,OZPASS TO SLOT-,pass,oz,slot,failed,eastside,none,none,none,72.226456,33.451088,72.226456,33.451088,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,91.0,C,Kent,Johnson,"[1, 2, 3, 4]",oz,outsideNorthEast,,
818,21045,818,1,759.56666666667,759.56666666667,126.0,Columbus Blue Jackets,8.0,False,True,True,False,57135,00:23:10:19,BLOCK OPPOSITION PASS+,block,dz,pass,successful,,none,none,none,80.775604,0.75294113,-80.775604,-0.75294113,0.0,shortHanded,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,St. Louis Blues,41.0,D,Robert,Bortuzzo,"[1, 2, 3, 4]",dz,innerSlotDZ,,
819,21045,819,1,759.56666666667,759.56666666667,126.0,Columbus Blue Jackets,9.0,False,False,False,False,57135,00:23:10:19,FAILED PASS TRAJECTORY LOCATION OZ,failedpasslocation,oz,none,failed,,none,none,none,80.27351,5.286381,80.27351,5.286381,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,91.0,C,Kent,Johnson,"[1, 2, 3, 4]",oz,innerSlot,,
820,21045,820,1,760.56666666667,760.56666666667,127.0,St. Louis Blues,0.0,True,False,False,False,57165,00:23:11:19,DEF LPR DZ,lpr,dz,none,successful,,block,pass,successful,58.14325,6.7882347,-58.14325,-6.7882347,0.0,shortHanded,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,St. Louis Blues,20.0,LW,Brandon,Saad,"[1, 2, 3, 4]",dz,eastOuterSlotDZ,,
821,21045,821,1,762.7,762.7,127.0,St. Louis Blues,1.0,True,False,False,False,57229,00:23:13:23,CONTROLLED EXIT FROM DZ,carry,dz,none,successful,,none,none,none,25.452065,-9.808823,-25.452065,9.808823,0.0,shortHanded,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,St. Louis Blues,20.0,LW,Brandon,Saad,"[1, 2, 3, 4]",nz,southCenterNZ,,
822,21045,822,1,763.23333333333,763.23333333333,127.0,St. Louis Blues,2.0,True,False,False,False,57245,00:23:14:09,DUMP IN+,dumpin,nz,dump,successful,"straight, midice",none,none,none,13.884422,-18.358824,-13.884422,18.358824,0.0,shortHanded,4.0,	8477953,"	8474145, 8474618, 8475181",	8471306,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,St. Louis Blues,20.0,LW,Brandon,Saad,"[1, 2, 3, 4]",nz,southCenterNZ,,
823,21045,823,1,763.26666666667,763.26666666667,127.0,St. Louis Blues,3.0,False,False,False,True,57246,00:23:14:10,DUMPIN AGAINST,dumpinagainst,dz,none,undetermined,,none,none,none,4.329399,-18.854797,4.329399,-18.854797,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,	8477953,"	8474145, 8474618, 8475181",	8471306,Columbus Blue Jackets,34.0,C,Cole,Sillinger,"[1, 2, 3, 4]",nz,northCenterNZ,,
824,21045,824,1,766.33333333333,766.33333333333,128.0,Columbus Blue Jackets,0.0,True,False,False,False,57338,00:23:17:12,DUMP IN LPR+,lpr,dz,opdump,successful,alongboards,none,none,none,-91.73237,-5.275387,-91.73237,-5.275387,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8479385, 8480023","	8475181, 8475753",	8471306,Columbus Blue Jackets,31.0,G,Michael,Hutchinson,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
825,21045,825,1,766.6,766.6,,,,,,,,57346,00:23:17:20,Penalty End,penalty,,end,,,,,,,,,,,,,,,,,,,,,,,,,"[1, 2, 3, 4]",,,,
826,21045,826,1,766.73333333333,766.73333333333,128.0,Columbus Blue Jackets,1.0,True,False,False,False,57350,00:23:17:24,DZONE D2D+,pass,dz,d2d,successful,westside,none,none,none,-90.72649,-5.275387,-90.72649,-5.275387,0.0,evenStrength,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,5.0,"	8479385, 8480023","	8475181, 8475753, 8476892",	8471306,Columbus Blue Jackets,31.0,G,Michael,Hutchinson,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
827,21045,827,1,767.6,767.6,128.0,Columbus Blue Jackets,2.0,True,False,False,False,57376,00:23:18:20,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,-90.72649,-5.778328,-90.72649,-5.778328,0.0,evenStrength,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,5.0,"	8479385, 8480023","	8475181, 8475753, 8476892",	8471306,Columbus Blue Jackets,77.0,D,Nick,Blankenburg,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
828,21045,828,1,770.1,770.1,128.0,Columbus Blue Jackets,3.0,True,False,False,False,57451,00:23:21:05,DZ OUTLET PASS+,pass,dz,outlet,successful,eastside,none,none,none,-76.644135,23.392258,-76.644135,23.392258,0.0,evenStrength,5.0,"	8478458, 8480205, 8482660","	8479369, 8483565",	8474636,5.0,"	8479385, 8480023","	8475181, 8475753, 8476892",	8471306,Columbus Blue Jackets,77.0,D,Nick,Blankenburg,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
829,21045,829,1,770.76666666667,770.76666666667,128.0,Columbus Blue Jackets,4.0,True,False,False,False,57471,00:23:21:25,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,-37.414722,37.474617,-37.414722,37.474617,0.0,evenStrength,5.0,"	8478458, 8480205, 8482660","	8479369, 8483565",	8474636,5.0,"	8479385, 8480023","	8475181, 8475753, 8476892",	8471306,Columbus Blue Jackets,52.0,RW,Emil,Bemström,"[1, 2, 3, 4]",dz,westPointDZ,,
830,21045,830,1,771.33333333333,771.33333333333,128.0,Columbus Blue Jackets,5.0,True,False,False,False,57488,00:23:22:12,CONTROLLED EXIT FROM DZ,carry,dz,none,successful,,none,none,none,-25.344131,32.948143,-25.344131,32.948143,0.0,evenStrength,5.0,"	8478458, 8480205, 8482660","	8479369, 8483565",	8474636,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,Columbus Blue Jackets,52.0,RW,Emil,Bemström,"[1, 2, 3, 4]",nz,southEastBoardsNZ,,
831,21045,831,1,772.36666666667,772.36666666667,128.0,Columbus Blue Jackets,6.0,True,False,False,False,57519,00:23:23:13,CARRY OVER REDLINE,carry,nz,none,successful,,none,none,none,-0.19707489,33.451088,-0.19707489,33.451088,0.0,evenStrength,5.0,"	8478458, 8480205, 8482660","	8479369, 8483565",	8474636,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,Columbus Blue Jackets,52.0,RW,Emil,Bemström,"[1, 2, 3, 4]",nz,northEastBoardsNZ,,
832,21045,832,1,773.4,773.4,128.0,Columbus Blue Jackets,7.0,True,False,False,False,57550,00:23:24:14,DUMP IN+,dumpin,nz,dump,successful,"soft, eastofdot",none,none,none,20.925598,34.449997,20.925598,34.449997,0.0,evenStrength,5.0,"	8478458, 8480205, 8482660","	8479369, 8483565",	8474636,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,Columbus Blue Jackets,52.0,RW,Emil,Bemström,"[1, 2, 3, 4]",nz,northEastBoardsNZ,,
833,21045,833,1,773.43333333333,773.43333333333,128.0,Columbus Blue Jackets,8.0,False,False,False,True,57551,00:23:24:15,DUMPIN AGAINST,dumpinagainst,dz,none,undetermined,,none,none,none,28.972656,32.941177,-28.972656,-32.941177,0.0,evenStrength,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,5.0,"	8478458, 8480205, 8482660","	8479369, 8483565",	8474636,St. Louis Blues,4.0,D,Nick,Leddy,"[1, 2, 3, 4]",nz,northWestBoardsNZ,,
834,21045,834,1,774.7,774.7,129.0,St. Louis Blues,0.0,True,False,False,False,57589,00:23:25:23,DUMP IN LPR+,lpr,dz,opdump,successful,,none,none,none,85.80501,-1.2588234,-85.80501,1.2588234,0.0,evenStrength,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,5.0,"	8478458, 8480205, 8482660","	8479369, 8483565",	8474636,St. Louis Blues,1.0,G,Thomas,Greiss,"[1, 2, 3, 4]",dz,innerSlotDZ,,
835,21045,835,1,774.73333333333,774.73333333333,129.0,St. Louis Blues,1.0,True,False,False,False,57590,00:23:25:24,DZONE D2D OFFBOARDS+,pass,dz,d2doffboards,successful,eastside,none,none,none,86.30795,-5.7852936,-86.30795,5.7852936,0.0,evenStrength,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,5.0,"	8478458, 8480205, 8482660","	8479369, 8483565",	8474636,St. Louis Blues,1.0,G,Thomas,Greiss,"[1, 2, 3, 4]",dz,innerSlotDZ,,
836,21045,836,1,776.1,776.1,129.0,St. Louis Blues,2.0,True,False,False,False,57631,00:23:27:05,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,82.78737,-36.967648,-82.78737,36.967648,0.0,evenStrength,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,5.0,"	8478458, 8480205, 8480762","	8479369, 8483565",	8474636,St. Louis Blues,72.0,D,Justin,Faulk,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
837,21045,837,1,776.23333333333,776.23333333333,129.0,St. Louis Blues,3.0,True,False,False,False,57635,00:23:27:09,DZ OUTLET PASS OFFBOARDS+,pass,dz,outletoffboards,successful,eastside,none,none,none,80.775604,-38.979412,-80.775604,38.979412,0.0,evenStrength,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,5.0,"	8478458, 8480205, 8480762","	8479369, 8483565",	8474636,St. Louis Blues,72.0,D,Justin,Faulk,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
838,21045,838,1,777.1,777.1,129.0,St. Louis Blues,4.0,True,False,False,False,57661,00:23:28:05,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,49.0903,-39.482353,-49.0903,39.482353,0.0,evenStrength,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,5.0,"	8478458, 8480205, 8480762","	8479369, 8483565",	8474636,St. Louis Blues,79.0,LW,Sammy,Blais,"[1, 2, 3, 4]",dz,westPointDZ,,
839,21045,839,1,777.4,777.4,129.0,St. Louis Blues,5.0,True,False,False,True,57670,00:23:28:14,DZ OUTLET PASS-,pass,dz,outlet,failed,eastside,none,none,none,48.084427,-38.979412,-48.084427,38.979412,0.0,evenStrength,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,5.0,"	8478458, 8480205, 8480762","	8479369, 8483565",	8474636,St. Louis Blues,79.0,LW,Sammy,Blais,"[1, 2, 3, 4]",dz,westPointDZ,,
840,21045,840,1,777.8,777.8,129.0,St. Louis Blues,6.0,False,False,False,False,57682,00:23:28:26,FAILED PASS TRAJECTORY LOCATION DZ,failedpasslocation,dz,none,failed,,none,none,none,43.557953,-25.4,-43.557953,25.4,0.0,evenStrength,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,5.0,"	8478458, 8480205, 8480762","	8479369, 8483565",	8474636,St. Louis Blues,79.0,LW,Sammy,Blais,"[1, 2, 3, 4]",dz,westPointDZ,,
841,21045,841,1,780.43333333333,780.43333333333,130.0,Columbus Blue Jackets,0.0,True,False,False,False,57761,00:23:31:15,OPPOSITION DUMP LPR,lpr,nz,opdump,successful,alongboards,none,none,none,17.405006,37.97059,17.405006,37.97059,0.0,evenStrength,5.0,"	8478458, 8480205, 8480762","	8479369, 8483565",	8474636,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,Columbus Blue Jackets,2.0,D,Andrew,Peeke,"[1, 2, 3, 4]",nz,northEastBoardsNZ,,
842,21045,842,1,780.53333333333,780.53333333333,130.0,Columbus Blue Jackets,1.0,True,False,False,False,57764,00:23:31:18,DUMP IN+,dumpin,nz,dump,successful,"rim, eastofdot",none,none,none,17.907951,37.467644,17.907951,37.467644,0.0,evenStrength,5.0,"	8478458, 8480205, 8480762","	8479369, 8483565",	8474636,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,Columbus Blue Jackets,2.0,D,Andrew,Peeke,"[1, 2, 3, 4]",nz,northEastBoardsNZ,,
843,21045,843,1,780.6,780.6,130.0,Columbus Blue Jackets,2.0,False,False,False,False,57766,00:23:31:20,DUMPIN AGAINST,dumpinagainst,dz,none,undetermined,,none,none,none,60.155014,4.273529,-60.155014,-4.273529,0.0,evenStrength,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,5.0,"	8478458, 8480205, 8480762","	8479369, 8483565",	8474636,St. Louis Blues,72.0,D,Justin,Faulk,"[1, 2, 3, 4]",nz,southWestBoardsNZ,,
844,21045,844,1,785.1,785.1,130.0,Columbus Blue Jackets,3.0,False,False,False,True,57901,00:23:36:05,LPR- NZ,lpr,nz,none,failed,alongboards,none,none,none,-0.19792938,-40.488235,-0.19792938,-40.488235,0.0,evenStrength,5.0,"	8478458, 8480205, 8480762","	8479369, 8483565",	8474636,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,Columbus Blue Jackets,19.0,C,Liam,Foudy,"[1, 2, 3, 4]",nz,southWestBoardsNZ,,
845,21045,845,1,786.46666666667,786.46666666667,131.0,Columbus Blue Jackets,0.0,True,False,False,False,57942,00:23:37:16,LPR+ DZ,lpr,dz,none,successful,alongboards,none,none,none,-33.89499,-36.967648,-33.89499,-36.967648,0.0,evenStrength,5.0,"	8478458, 8480205, 8480762","	8479369, 8483565",	8474636,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,Columbus Blue Jackets,44.0,D,Erik,Gudbranson,"[1, 2, 3, 4]",dz,eastPointDZ,,
846,21045,846,1,787.46666666667,787.46666666667,131.0,Columbus Blue Jackets,1.0,True,False,False,False,57972,00:23:38:16,DZ OUTLET PASS+,pass,dz,outlet,successful,westeast,none,none,none,-54.51558,-20.370588,-54.51558,-20.370588,0.0,evenStrength,5.0,"	8478458, 8480205, 8480762","	8479369, 8483565",	8474636,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,Columbus Blue Jackets,44.0,D,Erik,Gudbranson,"[1, 2, 3, 4]",dz,eastOuterSlotDZ,,
847,21045,847,1,788.56666666667,788.56666666667,131.0,Columbus Blue Jackets,2.0,True,False,False,False,58005,00:23:39:19,N-ZONE PASS RECEPTION,reception,nz,regular,successful,,none,none,none,-10.256752,26.905884,-10.256752,26.905884,0.0,evenStrength,5.0,"	8478458, 8480205, 8480762","	8479369, 8483565",	8474636,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,Columbus Blue Jackets,18.0,C,Lane,Pederson,"[1, 2, 3, 4]",nz,southEastBoardsNZ,,
848,21045,848,1,789.5,789.5,131.0,Columbus Blue Jackets,3.0,True,False,False,False,58033,00:23:40:17,CARRY OVER REDLINE,carry,nz,none,successful,,none,none,none,-1.2038116,26.402939,-1.2038116,26.402939,0.0,evenStrength,5.0,"	8478967, 8480762, 8480853","	8479369, 8483565",	8474636,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,Columbus Blue Jackets,18.0,C,Lane,Pederson,"[1, 2, 3, 4]",nz,northEastBoardsNZ,,
849,21045,849,1,789.56666666667,789.56666666667,131.0,Columbus Blue Jackets,4.0,True,False,False,False,58035,00:23:40:19,NZDEKE+,puckprotection,nz,deke,successful,,none,none,none,4.831482,26.905884,4.831482,26.905884,0.0,evenStrength,5.0,"	8478967, 8480762, 8480853","	8479369, 8483565",	8474636,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,Columbus Blue Jackets,18.0,C,Lane,Pederson,"[1, 2, 3, 4]",nz,northEastBoardsNZ,,
850,21045,850,1,790.43333333333,790.43333333333,131.0,Columbus Blue Jackets,5.0,True,False,False,False,58061,00:23:41:15,DUMP IN+,dumpin,nz,dump,successful,"soft, midice",none,none,none,8.855011,20.367645,8.855011,20.367645,0.0,evenStrength,5.0,"	8478967, 8480762, 8480853","	8479369, 8483565",	8474636,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,Columbus Blue Jackets,18.0,C,Lane,Pederson,"[1, 2, 3, 4]",nz,northCenterNZ,,
851,21045,851,1,792.33333333333,792.33333333333,131.0,Columbus Blue Jackets,6.0,False,False,False,True,58118,00:23:43:12,CONT LPR- OZ,lpr,oz,contested,failed,alongboards,none,none,none,46.072662,38.97647,46.072662,38.97647,0.0,evenStrength,5.0,"	8478967, 8480762, 8480853","	8479369, 8483565",	8474636,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,Columbus Blue Jackets,19.0,C,Liam,Foudy,"[1, 2, 3, 4]",oz,eastPoint,,
852,21045,852,1,792.5,792.5,132.0,St. Louis Blues,0.0,True,False,False,False,58123,00:23:43:17,CONT HI PRESS DUMP IN LPR+,lpr,dz,hipresopdumpcontested,successful,alongboards,none,none,none,55.62854,38.97647,-55.62854,-38.97647,0.0,evenStrength,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,5.0,"	8478967, 8480762, 8480853","	8479369, 8483565",	8474636,St. Louis Blues,18.0,C,Robert,Thomas,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
853,21045,853,1,792.53333333333,792.53333333333,132.0,St. Louis Blues,1.0,True,False,False,False,58124,00:23:43:18,DZ OUTLET PASS OFFBOARDS+,pass,dz,outletoffboards,successful,westside,none,none,none,56.634415,39.47941,-56.634415,-39.47941,0.0,evenStrength,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,5.0,"	8478967, 8480762, 8480853","	8479369, 8483565",	8474636,St. Louis Blues,18.0,C,Robert,Thomas,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
854,21045,854,1,793.6,793.6,132.0,St. Louis Blues,2.0,True,False,False,False,58156,00:23:44:20,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,38.025604,39.982353,-38.025604,-39.982353,0.0,evenStrength,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,5.0,"	8478967, 8480762, 8480853","	8479369, 8483565",	8474636,St. Louis Blues,79.0,LW,Sammy,Blais,"[1, 2, 3, 4]",dz,eastPointDZ,,
855,21045,855,1,794.73333333333,794.73333333333,132.0,St. Louis Blues,3.0,False,True,True,False,58190,00:23:45:24,OZ BODY CHK+,check,oz,body,successful,,none,none,none,54.11972,40.48529,54.11972,40.48529,0.0,evenStrength,5.0,"	8478967, 8480762, 8480853","	8479369, 8483565",	8474636,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,Columbus Blue Jackets,18.0,C,Lane,Pederson,"[1, 2, 3, 4]",oz,outsideNorthEast,,
856,21045,856,1,794.86666666667,794.86666666667,132.0,St. Louis Blues,4.0,True,False,False,True,58194,00:23:45:28,DZPUCKPROTECTION-,puckprotection,dz,body,failed,,none,none,none,57.13736,38.473526,-57.13736,-38.473526,0.0,evenStrength,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,5.0,"	8478967, 8480762, 8480853","	8479369, 8483565",	8474636,St. Louis Blues,79.0,LW,Sammy,Blais,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
857,21045,857,1,796.63333333333,796.63333333333,133.0,St. Louis Blues,0.0,True,False,False,False,58247,00:23:47:21,OFF LPR DZ,lpr,dz,none,successful,alongboards,puckprotection,body,failed,77.255005,39.47941,-77.255005,-39.47941,0.0,evenStrength,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,5.0,"	8478967, 8480762, 8480853","	8479369, 8483565",	8474636,St. Louis Blues,4.0,D,Nick,Leddy,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
858,21045,858,1,801.33333333333,801.33333333333,133.0,St. Louis Blues,1.0,True,False,False,False,58388,00:23:52:12,DZPUCKPROTECTION+,puckprotection,dz,body,successful,,none,none,none,97.875595,-7.797058,-97.875595,7.797058,0.0,evenStrength,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,5.0,"	8478967, 8480762, 8480853","	8479369, 8483565",	8474636,St. Louis Blues,4.0,D,Nick,Leddy,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
859,21045,859,1,801.56666666667,801.56666666667,133.0,St. Louis Blues,2.0,True,False,False,False,58395,00:23:52:19,DZONE D2D OFFBOARDS+,pass,dz,d2doffboards,successful,eastside,none,none,none,98.37854,-13.832354,-98.37854,13.832354,0.0,evenStrength,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,5.0,"	8478967, 8480762, 8480853","	8479369, 8483565",	8474636,St. Louis Blues,4.0,D,Nick,Leddy,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
860,21045,860,1,802.66666666667,802.66666666667,133.0,St. Louis Blues,3.0,True,False,False,False,58428,00:23:53:22,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,91.33736,-33.44706,-91.33736,33.44706,0.0,evenStrength,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,5.0,"	8478967, 8480762, 8480853","	8479369, 8483565",	8474636,St. Louis Blues,25.0,C,Jordan,Kyrou,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
861,21045,861,1,803.1,803.1,133.0,St. Louis Blues,4.0,True,False,False,True,58441,00:23:54:05,DZONE D2D-,pass,dz,d2d,failed,eastside,none,none,none,84.29619,-36.967648,-84.29619,36.967648,0.0,evenStrength,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,5.0,"	8478967, 8480762, 8480853","	8479369, 8483565",	8474636,St. Louis Blues,25.0,C,Jordan,Kyrou,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
862,21045,862,1,803.33333333333,803.33333333333,133.0,St. Louis Blues,5.0,False,False,False,False,58448,00:23:54:12,FAILED PASS TRAJECTORY LOCATION DZ,failedpasslocation,dz,none,failed,,none,none,none,78.76384,-21.879412,-78.76384,21.879412,0.0,evenStrength,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,5.0,"	8478967, 8480762, 8480853","	8479369, 8483565",	8474636,St. Louis Blues,25.0,C,Jordan,Kyrou,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
863,21045,863,1,805.86666666667,805.86666666667,134.0,Columbus Blue Jackets,0.0,True,False,False,False,58524,00:23:56:28,LPR+ OZ,lpr,oz,error,successful,alongboards,none,none,none,31.99031,36.964706,31.99031,36.964706,0.0,evenStrength,5.0,"	8478967, 8480762, 8480853","	8479369, 8483565",	8474636,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,Columbus Blue Jackets,2.0,D,Andrew,Peeke,"[1, 2, 3, 4]",oz,eastPoint,,
864,21045,864,1,805.9,805.9,134.0,Columbus Blue Jackets,1.0,True,False,False,True,58525,00:23:56:29,NORTH CYCLE OFFBOARDS-,pass,oz,northoffboards,failed,eastside,none,none,none,35.00795,38.473526,35.00795,38.473526,0.0,evenStrength,5.0,"	8478967, 8480762, 8480853","	8479369, 8483565",	8474636,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,Columbus Blue Jackets,2.0,D,Andrew,Peeke,"[1, 2, 3, 4]",oz,eastPoint,,
865,21045,865,1,807.53333333333,807.53333333333,134.0,Columbus Blue Jackets,2.0,False,False,False,False,58574,00:23:58:18,FAILED PASS TRAJECTORY LOCATION OZ,failedpasslocation,oz,none,failed,,none,none,none,94.857956,8.297058,94.857956,8.297058,0.0,evenStrength,5.0,"	8478967, 8480762, 8480853","	8479369, 8483565",	8474636,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,Columbus Blue Jackets,2.0,D,Andrew,Peeke,"[1, 2, 3, 4]",oz,outsideNorthEast,,
866,21045,866,1,808.76666666667,808.76666666667,135.0,Columbus Blue Jackets,0.0,True,False,False,False,58611,00:23:59:25,OFF LPR OZ,lpr,oz,none,successful,alongboards,pass,northoffboards,failed,96.86972,1.7588234,96.86972,1.7588234,0.0,evenStrength,5.0,"	8478967, 8480762, 8480853","	8479369, 8483565",	8474636,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",oz,outsideNorthEast,,
867,21045,867,1,808.86666666667,808.86666666667,135.0,Columbus Blue Jackets,1.0,True,False,False,True,58614,00:23:59:28,OZPASS TO SLOT-,pass,oz,slot,failed,"lowhigh, eastside",none,none,none,93.34912,8.297058,93.34912,8.297058,0.0,evenStrength,5.0,"	8478967, 8480762, 8480853","	8479369, 8483565",	8474636,5.0,"	8478104, 8479385, 8480023","	8475181, 8475753",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",oz,outsideNorthEast,,
